Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
A,../dataset/Test_Alphabet/A/8ea8d354-1ff9-4119-82e2-3c103a31d4b4.rgb_0000.png,0.16666666666666666,0.5540416836738586,0.7418987154960632,2.0567541980653914e-07,0.5639548301696777,0.6999553442001343,-0.01662212796509266,0.5869886875152588,0.6426064968109131,-0.02585175633430481,0.5995657444000244,0.5950415134429932,-0.03264936804771423,0.6094950437545776,0.5526366829872131,-0.039064548909664154,0.6288607716560364,0.6417943239212036,-0.029997624456882477,0.6488310098648071,0.5704748630523682,-0.05024140700697899,0.6605587005615234,0.5175547003746033,-0.06450244039297104,0.6706069111824036,0.47545289993286133,-0.07378607988357544,0.6325907707214355,0.6394162774085999,-0.030819447711110115,0.6533821225166321,0.5701929926872253,-0.049378905445337296,0.6662248969078064,0.5164227485656738,-0.06205137446522713,0.6786567568778992,0.47263363003730774,-0.07058754563331604,0.6310251355171204,0.6367260813713074,-0.03288872912526131,0.6531292796134949,0.572632908821106,-0.04804162681102753,0.66531902551651,0.5190722346305847,-0.05557688698172569,0.6758198738098145,0.47674643993377686,-0.0596657432615757,0.6235060095787048,0.6318020224571228,-0.03620931878685951,0.640207827091217,0.5767306089401245,-0.04938063770532608,0.6517024636268616,0.5340772867202759,-0.0536155067384243,0.6621931195259094,0.5011062026023865,-0.05505383014678955
A,../dataset/Test_Alphabet/A/b770f34b-e3d8-45eb-b80f-ec7383bc2db7.rgb_0000.png,0.16666666666666666,0.6171131730079651,0.770313024520874,2.1849539066920443e-08,0.6218870878219604,0.7320572733879089,0.00928052794188261,0.6345647573471069,0.6859347224235535,0.015065041370689869,0.6424450874328613,0.6547189354896545,0.016786916181445122,0.6481518745422363,0.6246978640556335,0.01804697886109352,0.6485465168952942,0.6780470013618469,0.019483067095279694,0.6581881046295166,0.6294401288032532,0.015813248232007027,0.6610286831855774,0.5920606255531311,0.010889340192079544,0.6619133949279785,0.5630139708518982,0.007171357981860638,0.6547939777374268,0.6753800511360168,0.008721981197595596,0.6643193364143372,0.6279807686805725,0.006335688754916191,0.6672353148460388,0.5893194675445557,-0.00013015666627325118,0.6679701805114746,0.5579666495323181,-0.0042586373165249825,0.6612929701805115,0.6751844882965088,-0.0028718686662614346,0.6696466207504272,0.6261676549911499,-0.005234080832451582,0.6723551750183105,0.5895582437515259,-0.007651252206414938,0.6759856343269348,0.5592739582061768,-0.008834241889417171,0.6677567958831787,0.679067075252533,-0.014470390044152737,0.675174355506897,0.6322090029716492,-0.01698417030274868,0.6770353317260742,0.6001232862472534,-0.015589579939842224,0.6792272329330444,0.5753649473190308,-0.013579728081822395
A,../dataset/Test_Alphabet/A/b1187e6f-d907-474b-bbe1-18996ec5acdc.rgb_0000.png,0.16666666666666666,0.5474819540977478,0.5979247093200684,9.587250104914347e-08,0.5338760018348694,0.5729816555976868,0.0014737420715391636,0.5317289233207703,0.552743673324585,0.0016738714184612036,0.5367166996002197,0.5397751927375793,-0.00017976947128772736,0.5410289764404297,0.5317856669425964,-0.0022162017412483692,0.5656251311302185,0.5452988147735596,0.012283475138247013,0.5801315307617188,0.5317186117172241,0.013198064640164375,0.5873669981956482,0.5249935388565063,0.011204523034393787,0.5923833847045898,0.5211111903190613,0.00948058906942606,0.5785222053527832,0.5514560341835022,0.009968898259103298,0.5908491611480713,0.5369667410850525,0.014306868426501751,0.5945658683776855,0.5316654443740845,0.013388428837060928,0.5965245962142944,0.5281378626823425,0.011626245453953743,0.5897670388221741,0.5606012940406799,0.006794417276978493,0.5981382727622986,0.5531339645385742,0.0117722749710083,0.5949488878250122,0.5512707829475403,0.012611111626029015,0.5911956429481506,0.5498467683792114,0.01147314254194498,0.599197506904602,0.5733280777931213,0.003108740085735917,0.6068069338798523,0.5744271874427795,0.007555346004664898,0.6000878810882568,0.5753874182701111,0.0100037707015872,0.5928344130516052,0.5778796672821045,0.01102444902062416
A,../dataset/Test_Alphabet/A/8f315286-7f58-4027-a553-7bcc3f390308.rgb_0000.png,0.16666666666666666,0.4559107720851898,0.6336944103240967,-1.9807868056886946e-07,0.5127350091934204,0.631736695766449,-0.027764732018113136,0.5668723583221436,0.6325156092643738,-0.06404826045036316,0.6026710271835327,0.6466591954231262,-0.10080237686634064,0.6245483160018921,0.6645930409431458,-0.1369914710521698,0.5891527533531189,0.5418930649757385,-0.07550724595785141,0.6307352781295776,0.5967987179756165,-0.13356009125709534,0.6269517540931702,0.6766665577888489,-0.16607671976089478,0.6106598377227783,0.7292752861976624,-0.182408407330513,0.5447665452957153,0.5303994417190552,-0.08730658888816833,0.5878795385360718,0.5958801507949829,-0.1492939591407776,0.5814785957336426,0.6854361891746521,-0.16759566962718964,0.567057192325592,0.7358527183532715,-0.17273195087909698,0.49432170391082764,0.5346477031707764,-0.1018257811665535,0.5360065698623657,0.5905123353004456,-0.15946753323078156,0.5409905910491943,0.6671645045280457,-0.1602310836315155,0.5348020792007446,0.7101906538009644,-0.1509191393852234,0.445476233959198,0.5525780916213989,-0.1172817125916481,0.48224884271621704,0.5861002206802368,-0.15724246203899384,0.49852627515792847,0.6366226673126221,-0.15595035254955292,0.5016337633132935,0.6677928566932678,-0.14850008487701416
A,../dataset/Test_Alphabet/A/6c1348a7-6d92-416d-9c88-cf082ebb9298.rgb_0000.png,0.16666666666666666,0.49205413460731506,0.8419896960258484,-8.145777883328265e-07,0.5677924156188965,0.8054033517837524,-0.052837029099464417,0.6142854690551758,0.7061295509338379,-0.06870714575052261,0.6175603866577148,0.6148074269294739,-0.08235184103250504,0.6028717756271362,0.5540668964385986,-0.09048522263765335,0.5795628428459167,0.5901942849159241,-0.01783895306289196,0.5825896263122559,0.5267574787139893,-0.06756045669317245,0.5704192519187927,0.598039984703064,-0.09528855234384537,0.557948648929596,0.65514075756073,-0.10527074337005615,0.5184634923934937,0.5907495021820068,-0.0076942541636526585,0.5150650143623352,0.5489956140518188,-0.06681598722934723,0.5093309879302979,0.6543866395950317,-0.08622249215841293,0.5135690569877625,0.7143762707710266,-0.0828360840678215,0.4631504714488983,0.6022725105285645,-0.007992604747414589,0.4552661180496216,0.560236394405365,-0.0743895098567009,0.4638729989528656,0.6645085215568542,-0.07372064888477325,0.4806984066963196,0.7293569445610046,-0.051625706255435944,0.4140504002571106,0.6219931840896606,-0.011773593723773956,0.40403929352760315,0.5782963037490845,-0.05867413803935051,0.4146134853363037,0.6441278457641602,-0.055003926157951355,0.434432715177536,0.6920732855796814,-0.03659164905548096
A,../dataset/Test_Alphabet/A/b7f3cbf3-8d90-4cbe-94ac-151f1026a61b.rgb_0000.png,0.16666666666666666,0.49714046716690063,0.7994409203529358,-5.97646589994838e-07,0.41793715953826904,0.7625359892845154,-0.04056428000330925,0.3563375473022461,0.6777209639549255,-0.05429067462682724,0.3323071300983429,0.5997402667999268,-0.066351979970932,0.32173123955726624,0.543293833732605,-0.07247479259967804,0.3974026143550873,0.5781853795051575,-0.010583478026092052,0.4146924316883087,0.5390602946281433,-0.05977649986743927,0.42859673500061035,0.5971118211746216,-0.09087453037500381,0.42782264947891235,0.6599805355072021,-0.10178865492343903,0.4584144055843353,0.5708156824111938,-0.007547324523329735,0.47383561730384827,0.5424661636352539,-0.06407646089792252,0.4777337610721588,0.6288304924964905,-0.08575017005205154,0.4752782881259918,0.6995523571968079,-0.08265644311904907,0.5174493789672852,0.5792638063430786,-0.012751300819218159,0.5368878841400146,0.5614197254180908,-0.07322806119918823,0.5264931917190552,0.6468586325645447,-0.07106650620698929,0.5123573541641235,0.7147725820541382,-0.048198118805885315,0.5697323679924011,0.6004225611686707,-0.020570430904626846,0.5877414345741272,0.5789664387702942,-0.06491225957870483,0.5704253315925598,0.6370635032653809,-0.05716356262564659,0.54947429895401,0.6857275366783142,-0.03502773120999336
A,../dataset/Test_Alphabet/A/5e6761b2-d423-4102-b075-894dc8a934d4.rgb_0000.png,0.16666666666666666,0.4360840916633606,0.7502644658088684,4.082677946826152e-07,0.39385750889778137,0.7075861096382141,-0.003500788239762187,0.362288236618042,0.6438738107681274,-0.012638493441045284,0.35116109251976013,0.5899468064308167,-0.022115346044301987,0.35219234228134155,0.5462220311164856,-0.03267109394073486,0.3579663634300232,0.6444873809814453,-0.025733811780810356,0.3456133306026459,0.5882143974304199,-0.04797068610787392,0.34580734372138977,0.5507580637931824,-0.06312210857868195,0.3487544357776642,0.5252930521965027,-0.07227060943841934,0.3696242868900299,0.6476873755455017,-0.03329332917928696,0.3578110933303833,0.5845640897750854,-0.0507674366235733,0.3614445924758911,0.5486723780632019,-0.06062953546643257,0.36714884638786316,0.5240119695663452,-0.06844442337751389,0.3873154819011688,0.6541963815689087,-0.0409674234688282,0.37452733516693115,0.5929755568504333,-0.05683771148324013,0.38102293014526367,0.5578019618988037,-0.06104077026247978,0.38994845747947693,0.5314344167709351,-0.06405830383300781,0.4076855182647705,0.662392795085907,-0.048279326409101486,0.39730456471443176,0.6139788031578064,-0.059575337916612625,0.40009748935699463,0.5832290053367615,-0.06064770743250847,0.40461626648902893,0.5608906745910645,-0.0614989772439003
A,../dataset/Test_Alphabet/A/87899a5d-d04a-4eba-85e5-5217d77eb53c.rgb_0000.png,0.16666666666666666,0.500984251499176,0.537636399269104,4.4680857058665424e-07,0.5308389663696289,0.5523155927658081,-0.013900071382522583,0.564588725566864,0.5678924918174744,-0.02991657517850399,0.5873796939849854,0.58405601978302,-0.044789060950279236,0.601795494556427,0.6031234860420227,-0.0608280710875988,0.587972104549408,0.5386155247688293,-0.04451114684343338,0.599402666091919,0.577191948890686,-0.0771477147936821,0.6010823249816895,0.6060653924942017,-0.09857096523046494,0.6003981232643127,0.6267646551132202,-0.11126134544610977,0.5702555775642395,0.5233368873596191,-0.050983600318431854,0.5796527862548828,0.5715034008026123,-0.08501309156417847,0.574793815612793,0.6047947406768799,-0.09778144210577011,0.5705578327178955,0.6266946792602539,-0.10440263897180557,0.5456345677375793,0.516080915927887,-0.05797096714377403,0.545464813709259,0.565406084060669,-0.08607733994722366,0.5349889993667603,0.5888322591781616,-0.08383100479841232,0.5283031463623047,0.5992239713668823,-0.07887572795152664,0.518679678440094,0.5135135054588318,-0.066080741584301,0.521335780620575,0.5510680675506592,-0.08325350284576416,0.5170883536338806,0.5694324374198914,-0.07898861169815063,0.5143073797225952,0.5765241980552673,-0.0736655592918396
A,../dataset/Test_Alphabet/A/e384b1c4-9a7e-4986-9387-5b83af5e6a9a.rgb_0000.png,0.16666666666666666,0.5411231517791748,0.61606365442276,-2.4440714696538635e-07,0.5262430310249329,0.6096141338348389,-0.018589401617646217,0.5137303471565247,0.5981799960136414,-0.033206719905138016,0.5128108859062195,0.5917848944664001,-0.04682573676109314,0.5131624937057495,0.5892274379730225,-0.05955471843481064,0.5255284905433655,0.5454418659210205,-0.0256592258810997,0.5489639639854431,0.5345336198806763,-0.04643400013446808,0.5535202026367188,0.5517324209213257,-0.058488741517066956,0.556704044342041,0.572609007358551,-0.0626017302274704,0.536710798740387,0.5390580892562866,-0.02335379458963871,0.5578007102012634,0.54107266664505,-0.04315272718667984,0.5598737001419067,0.5662279725074768,-0.05019890516996384,0.5599250197410583,0.5878110527992249,-0.05073283985257149,0.5461901426315308,0.5386145710945129,-0.023047497496008873,0.5629675388336182,0.5524323582649231,-0.042338233441114426,0.5615374445915222,0.5793675184249878,-0.04532933980226517,0.5582578778266907,0.5992022156715393,-0.04171758145093918,0.552718997001648,0.5415276885032654,-0.023720890283584595,0.5630861520767212,0.5510549545288086,-0.03317251056432724,0.5612034201622009,0.5714436173439026,-0.030904041603207588,0.5576042532920837,0.5863103866577148,-0.025647418573498726
A,../dataset/Test_Alphabet/A/5ade4be6-0ec4-40a4-a6fe-9c1eadb77a68.rgb_0000.png,0.3333333333333333,0.5665977001190186,0.7150542140007019,-8.961354325265347e-08,0.5683335065841675,0.6902680397033691,0.0001862694916781038,0.575873613357544,0.6323347687721252,-0.0003158340696245432,0.5872535705566406,0.5847455263137817,-0.0033520013093948364,0.5940354466438293,0.548812747001648,-0.006935987155884504,0.5982717275619507,0.6085925698280334,-0.0011587328044697642,0.6139209866523743,0.5536052584648132,-0.01422148197889328,0.6071889996528625,0.5292010307312012,-0.022465774789452553,0.6001512408256531,0.5191126465797424,-0.02706020325422287,0.605263888835907,0.6051585674285889,-0.009101382456719875,0.6200482249259949,0.5399501323699951,-0.026646576821804047,0.6141691207885742,0.5281497836112976,-0.0357431024312973,0.6040060520172119,0.5352097749710083,-0.03835932910442352,0.6107476353645325,0.608476996421814,-0.01793273352086544,0.619234561920166,0.5425912141799927,-0.03412372246384621,0.6084852814674377,0.5349532961845398,-0.034822188317775726,0.5951792597770691,0.5428784489631653,-0.03114919923245907,0.6158129572868347,0.6179155111312866,-0.026745053008198738,0.6198298335075378,0.5658543705940247,-0.04091610759496689,0.6165708899497986,0.5519207715988159,-0.04201258718967438,0.612311065196991,0.5529063940048218,-0.03946024924516678
