Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
A,../dataset/Test_Alphabet/A/5debf584-988e-48a1-971a-e0eacb1a88df.rgb_0000.png,0.5,0.5216058492660522,0.8062409162521362,-2.404388510512945e-07,0.6195442080497742,0.7476483583450317,-0.0329353138804435,0.67183917760849,0.6320849061012268,-0.0360081568360328,0.6927428245544434,0.5362124443054199,-0.0392669960856437,0.7091746926307678,0.464260846376419,-0.0374771021306514,0.6046255826950073,0.5722538232803345,0.0019317698897793,0.6263630390167236,0.5252585411071777,-0.0513754896819591,0.6187726259231567,0.5990270972251892,-0.0771130174398422,0.6041642427444458,0.6598066091537476,-0.0811772719025611,0.5470225214958191,0.5713006258010864,0.0034667204599827,0.5630832314491272,0.5260221362113953,-0.0639342069625854,0.5629487037658691,0.6233617663383484,-0.08364799618721,0.557537853717804,0.6922262907028198,-0.07537542283535,0.487796425819397,0.5852990746498108,-0.0044219861738383,0.4974109828472137,0.5510721206665039,-0.0743235498666763,0.5114574432373047,0.6548387408256531,-0.0687113106250763,0.514435350894928,0.7185498476028442,-0.0400612354278564,0.4249886572360992,0.6081255078315735,-0.0135534675791859,0.4399604201316833,0.5668894648551941,-0.059694267809391,0.4631693363189697,0.6325168609619141,-0.0507332794368267,0.4760832786560058,0.6741272211074829,-0.0270930156111717
A,../dataset/Test_Alphabet/A/6f5b4f28-b1e0-4749-9a86-98c61d8fd88e.rgb_0000.png,0.5,0.5029028058052063,0.8428472280502319,-5.458990131046448e-07,0.614627480506897,0.7713446617126465,-0.0426058247685432,0.680743396282196,0.6421239376068115,-0.0479223243892192,0.7021188139915466,0.5304690599441528,-0.0532867275178432,0.7269052267074585,0.4484960436820984,-0.0531215667724609,0.6116071939468384,0.5739136934280396,0.009487141855061,0.6131783127784729,0.5066488981246948,-0.0487355887889862,0.598212718963623,0.5842775702476501,-0.0818505510687828,0.591162919998169,0.6551781296730042,-0.0895256921648979,0.5445561408996582,0.5784783363342285,0.0163268316537141,0.541454553604126,0.516769289970398,-0.0594325214624404,0.5377554297447205,0.6210681796073914,-0.0852827206254005,0.5417333841323853,0.7039756774902344,-0.0787156373262405,0.4781838953495025,0.593146562576294,0.0114017222076654,0.4657372832298279,0.5459139347076416,-0.0667171999812126,0.4795310497283935,0.6577556133270264,-0.0651879906654357,0.4941461682319641,0.7377529740333557,-0.0362623631954193,0.4075531661510467,0.6108793616294861,0.0041164890863001,0.404642105102539,0.5613396763801575,-0.0457713045179843,0.4234527051448822,0.6319451332092285,-0.0384039990603923,0.4430275857448578,0.6837854981422424,-0.014637554064393
A,../dataset/Test_Alphabet/A/23b66a13-44fb-4bb9-b1de-130d5672b7e0.rgb_0000.png,0.5,0.5120712518692017,0.8220663070678711,-3.140490605346713e-07,0.6095272898674011,0.7653490304946899,-0.0346425138413906,0.675494372844696,0.6488914489746094,-0.0378448031842708,0.6928096413612366,0.5505375266075134,-0.0412048809230327,0.7032642364501953,0.4776316285133362,-0.0396821238100528,0.5956408381462097,0.5760706663131714,0.0032885496038943,0.6106058359146118,0.5258802175521851,-0.0476763099431991,0.602048933506012,0.6004272103309631,-0.0731022730469703,0.5887333154678345,0.6588230729103088,-0.0770726352930069,0.5360787510871887,0.5781410336494446,0.0057570901699364,0.5477659702301025,0.533574640750885,-0.0547491908073425,0.5468031167984009,0.6378417015075684,-0.0700475573539733,0.5409390926361084,0.706108570098877,-0.0601713135838508,0.4746131896972656,0.5926344394683838,-0.0020143133588135,0.4815062582492828,0.5622829794883728,-0.0668114572763443,0.4949687123298645,0.6679170727729797,-0.0597350783646106,0.4971177577972412,0.7321070432662964,-0.0317435786128044,0.4075627624988556,0.6150392293930054,-0.0114476196467876,0.4173749387264251,0.5752272605895996,-0.0532964952290058,0.443283349275589,0.6417204737663269,-0.0435557849705219,0.4600627720355987,0.6865251064300537,-0.0205635838210582
A,../dataset/Test_Alphabet/A/4ab5c2a9-7a18-4453-aed3-f0af875f69e2.rgb_0000.png,0.5,0.5127958655357361,0.7985665798187256,-5.033416528021917e-07,0.6112951040267944,0.7390156984329224,-0.0235601998865604,0.659140944480896,0.6273645162582397,-0.0243354830890893,0.6643978357315063,0.5400222539901733,-0.0279757585376501,0.6777090430259705,0.4711552262306213,-0.0266135819256305,0.5949939489364624,0.565926730632782,0.0098172705620527,0.6372891664505005,0.522188127040863,-0.0352222844958305,0.6327638626098633,0.5903386473655701,-0.0565730296075344,0.6168890595436096,0.6509003639221191,-0.059008989483118,0.5411107540130615,0.5691513419151306,0.007821106351912,0.587364912033081,0.5297366380691528,-0.0481513030827045,0.5809754133224487,0.6235867738723755,-0.0600691586732864,0.5668275952339172,0.6930455565452576,-0.0497145764529705,0.4852335155010223,0.5800542235374451,-0.0030392471235245,0.5301165580749512,0.5490055680274963,-0.0634730383753776,0.5344900488853455,0.6468909978866577,-0.0547748506069183,0.5275263786315918,0.7130380272865295,-0.0273504331707954,0.4236215949058532,0.5979121923446655,-0.0151178603991866,0.4712619185447693,0.5630231499671936,-0.0545952580869197,0.4871971309185028,0.6269921064376831,-0.0437690876424312,0.4859654605388641,0.6710942983627319,-0.0216867178678512
A,../dataset/Test_Alphabet/A/966809d0-668f-4898-8ca4-090fb1507436.rgb_0000.png,0.5,0.5053420066833496,0.8079335689544678,-1.0652566118096729e-07,0.5990215539932251,0.7520674467086792,-0.0436355583369731,0.6551342606544495,0.6444078087806702,-0.0539719089865684,0.6741127371788025,0.5562257170677185,-0.0615815371274948,0.6780368685722351,0.4873374402523041,-0.0640071034431457,0.5851808786392212,0.5824825763702393,-0.017214985564351,0.6048519611358643,0.5414699912071228,-0.0774090066552162,0.5942652225494385,0.6077189445495605,-0.1107293292880058,0.5756070017814636,0.6612076163291931,-0.1193101033568382,0.5312213897705078,0.5806616544723511,-0.0105684539303183,0.5417792797088623,0.5441828370094299,-0.0822677463293075,0.5410067439079285,0.6342900395393372,-0.1041061505675315,0.5357671976089478,0.698498547077179,-0.0976349115371704,0.4782877564430237,0.5916612148284912,-0.0135373473167419,0.4825694262981415,0.5662218332290649,-0.0832567065954208,0.4942876100540161,0.6607733368873596,-0.0769946500658989,0.4958810210227966,0.7216781377792358,-0.0487662032246589,0.4208076596260071,0.607297956943512,-0.0192163810133934,0.4271218776702881,0.5757507085800171,-0.064669169485569,0.4464303255081177,0.6363529562950134,-0.0558762624859809,0.4611310958862304,0.6802254915237427,-0.0324820056557655
A,../dataset/Test_Alphabet/A/795b1e95-d301-4b6e-b463-106058e4718c.rgb_0000.png,0.5,0.4935126900672912,0.7874302864074707,-5.274120553622197e-07,0.5837437510490417,0.7406755685806274,-0.0590259991586208,0.6428068280220032,0.6322795152664185,-0.0728893652558326,0.6615489721298218,0.5311599969863892,-0.0800072774291038,0.6824507713317871,0.4582926630973816,-0.0789433643221855,0.5911816954612732,0.5574326515197754,-0.0202006213366985,0.577854335308075,0.5154561400413513,-0.0810733884572982,0.5615557432174683,0.5877319574356079,-0.109261080622673,0.5534374117851257,0.6446309089660645,-0.113515667617321,0.5313878059387207,0.5601561069488525,-0.0032538834493607,0.5111798048019409,0.518257737159729,-0.0840435624122619,0.5084308981895447,0.614689290523529,-0.1056313440203666,0.5130481719970703,0.6801267266273499,-0.0956915244460105,0.4763979315757751,0.5713328123092651,0.0018312239553779,0.4523727297782898,0.54744952917099,-0.0781352818012237,0.4668910503387451,0.6415961980819702,-0.0768516957759857,0.4816118478775024,0.7013688683509827,-0.0487120486795902,0.4239076673984527,0.5837841033935547,0.0035123936831951,0.4084815979003906,0.5534219145774841,-0.0470906794071197,0.4200072288513183,0.6139811873435974,-0.0454949997365474,0.4384730160236358,0.6512811779975891,-0.0263841971755027
A,../dataset/Test_Alphabet/A/faf25016-4eff-4e2d-86d1-97df07ce80db.rgb_0000.png,0.5,0.5137836933135986,0.7969570159912109,-2.157182308337724e-07,0.6108295917510986,0.7420058846473694,-0.0543549209833145,0.6689890027046204,0.6272522211074829,-0.0667018294334411,0.6874697208404541,0.5266885757446289,-0.0752007365226745,0.7076835632324219,0.4509398341178894,-0.0762703940272331,0.6071066856384277,0.56198650598526,-0.0128731550648808,0.6094410419464111,0.506117045879364,-0.0825795754790306,0.5926581621170044,0.5816868543624878,-0.1188477948307991,0.582705557346344,0.6425797343254089,-0.1270530372858047,0.5456074476242065,0.5651252865791321,-0.0016332407249137,0.5386917591094971,0.5131006240844727,-0.0921778306365013,0.5342317819595337,0.6140816807746887,-0.1201077848672866,0.5370563268661499,0.6859637498855591,-0.1122769713401794,0.4876986443996429,0.5780894160270691,-0.0026869329158216,0.4755429923534393,0.5402623414993286,-0.0911852717399597,0.4844811558723449,0.6413623690605164,-0.090145856142044,0.4942437410354614,0.7054203748703003,-0.0593792423605918,0.4284475445747375,0.5900362730026245,-0.0066284262575209,0.4227063655853271,0.5481880903244019,-0.0620695874094963,0.4345512986183166,0.6163501143455505,-0.0569065958261489,0.4513681530952453,0.6626267433166504,-0.0333188138902187
A,../dataset/Test_Alphabet/A/f0e4d301-52be-428f-991f-8832c6213597.rgb_0000.png,0.5,0.4986552000045776,0.8395247459411621,-9.154087479146256e-07,0.3962184488773346,0.7747324705123901,-0.0395750626921653,0.3338223695755005,0.6527752876281738,-0.0493309535086154,0.3124393820762634,0.552619218826294,-0.0608071088790893,0.2928365468978882,0.4720689654350281,-0.066054031252861,0.3943576216697693,0.5855307579040527,0.0012556713772937,0.3901528120040893,0.5257922410964966,-0.063886746764183,0.4025318026542663,0.605841338634491,-0.1045758202672004,0.4100043475627899,0.6728654503822327,-0.119756631553173,0.4659956395626068,0.5891384482383728,0.0003767562448047,0.4566094577312469,0.5348427891731262,-0.0779717043042182,0.4586812853813171,0.6369432210922241,-0.1057997941970825,0.4643697440624237,0.7124532461166382,-0.1034841984510421,0.5341566801071167,0.6029321551322937,-0.0117676258087158,0.5223771929740906,0.5577976703643799,-0.0894156396389007,0.5106397271156311,0.6617797613143921,-0.0847775042057037,0.507516622543335,0.7389413714408875,-0.0563862323760986,0.5996065735816956,0.6215705871582031,-0.0266719460487365,0.5900378227233887,0.5692578554153442,-0.075617492198944,0.568130612373352,0.6375083327293396,-0.0650803968310356,0.5536069869995117,0.6938073039054871,-0.0411874167621135
A,../dataset/Test_Alphabet/A/e4761e88-10df-41d2-b980-463375c5c46c.rgb_0000.png,0.5,0.4930616021156311,0.7750656604766846,-7.433966686676285e-08,0.5798211097717285,0.7283105850219727,-0.0652515888214111,0.6317692995071411,0.6281314492225647,-0.0873688384890556,0.6532149314880371,0.538661003112793,-0.1023559719324112,0.6715052127838135,0.4770656228065491,-0.1104768365621566,0.5819048881530762,0.5593775510787964,-0.0400710962712764,0.5693652033805847,0.5128722786903381,-0.1199300959706306,0.5568568110466003,0.5813958048820496,-0.1635572165250778,0.5486988425254822,0.6323456764221191,-0.1768475621938705,0.5232236385345459,0.5605674386024475,-0.0264085158705711,0.5053868889808655,0.5237160325050354,-0.119288295507431,0.5079555511474609,0.6160516738891602,-0.1480209678411483,0.5124484896659851,0.6762368679046631,-0.1427093595266342,0.4701154232025146,0.5743970274925232,-0.0255442596971988,0.450874775648117,0.5503014326095581,-0.1162482798099517,0.4649556279182434,0.6434016227722168,-0.1176427528262138,0.476820170879364,0.698562502861023,-0.0899899303913116,0.4186359047889709,0.5916611552238464,-0.0284954346716403,0.4107349216938019,0.5624070167541504,-0.0871893018484115,0.4238621592521667,0.6235512495040894,-0.0857530906796455,0.4402282834053039,0.6624262928962708,-0.0653777047991752
A,../dataset/Test_Alphabet/A/13f7c1aa-eb4e-4e98-a68d-eafeb1377f29.rgb_0000.png,0.5,0.510852575302124,0.7762223482131958,-5.871285111425095e-07,0.4202762246131897,0.7202292084693909,-0.044790718704462,0.3648354411125183,0.6147693395614624,-0.0545103922486305,0.3493871986865997,0.5264496207237244,-0.0618985742330551,0.3286353349685669,0.4604141414165497,-0.0614728443324565,0.4165508151054382,0.5574752688407898,-0.0085237892344594,0.4295549690723419,0.5036803483963013,-0.0597499646246433,0.4445303380489349,0.572522759437561,-0.0876760855317115,0.4496521949768066,0.629461407661438,-0.096135675907135,0.478564590215683,0.5606781840324402,-0.001198643236421,0.4892946481704712,0.5129430294036865,-0.0661722868680954,0.4931070804595947,0.6018520593643188,-0.086868517100811,0.4935962259769439,0.6650334596633911,-0.0827132016420364,0.5338019132614136,0.5742678642272949,-0.0034564554225653,0.5463668704032898,0.5394920706748962,-0.068296693265438,0.5356756448745728,0.6271281838417053,-0.0629594922065734,0.525110125541687,0.6906124353408813,-0.0380755327641963,0.5827805399894714,0.5935782194137573,-0.0089093502610921,0.5992147922515869,0.5543704628944397,-0.0498699508607387,0.5811848640441895,0.6102067828178406,-0.0418229289352893,0.5624937415122986,0.6513052582740784,-0.0223102364689111
